ID,GlideNumbe,Country,OtherCount,long,lat,Area,Began,Ended,Validation,Dead,Displaced,MainCause,Severity,tif,mb
3668,0,Taiwan,0,121.605799,24.949065,1399.4910599002314,2010-06-25,2010-06-27,0,0,0,Torrential Rain,1.0,DFO_3668_From_20100625_to_20100627.tif,0.678552
3670,FL-2010-000121-DOM,Dominican Republic,0,-70.392824,19.254472,15731.601151417113,2010-06-25,2010-06-27,0,0,0,Torrential Rain,1.0,DFO_3670_From_20100625_to_20100627.tif,1.498029
3671,TC-2010-000123-MEX,Mexico,0,-100.417006,24.31123,209024.88028870663,2010-06-30,2010-07-07,0,6,50000,Tropical Cyclone Alex,2.0,DFO_3671_From_20100630_to_20100707.tif,22.312672
3673,0,Canada,0,-103.835803,51.865714,86589.82126236557,2010-07-02,2010-07-06,0,0,0,Heavy Rain,1.5,DFO_3673_From_20100702_to_20100706.tif,15.263825
3674,FL-2010-000125-IND,India,,74.778484,30.18952,147437.22911349568,2010-07-05,2010-07-15,0,98,523000,Monsoonal Rain,1.0,DFO_3674_From_20100705_to_20100715.tif,31.54338
3676,0,China,0,97.128233,39.486607,396656.6744955279,2010-07-06,2010-07-13,0,15,0,Torrential Rain,1.0,DFO_3676_From_20100706_to_20100713.tif,20.186483
3678,0,China,0,113.171066,28.005572,575176.1593832137,2010-07-01,2010-07-15,0,600,2400000,Torrential Rain,1.0,DFO_3678_From_20100701_to_20100715.tif,39.725477
3679,0,Bangladesh,0,90.035505,23.994863,24987.25503226596,2010-07-01,2010-07-13,0,0,600000,Monsoonal Rain,1.0,DFO_3679_From_20100701_to_20100713.tif,32.720699
3681,0,China,0,115.885692,29.138367,235548.2127636559,2010-07-07,2010-07-23,0,0,10000,Torrential Rain,1.5,DFO_3681_From_20100707_to_20100723.tif,18.567973
3688,0,China,0,114.010074,22.673269,10513.15802740805,2010-07-21,2010-07-23,0,1,15000,Tropical Storm Chanthu,1.5,DFO_3688_From_20100721_to_20100723.tif,9.392661
3689,0,USA,0,-91.002557,41.058233,214908.2935151518,2010-07-25,2010-07-25,0,1,500,"Dam Failure, Heavy Rain",1.0,DFO_3689_From_20100725_to_201007250000000000-0000014848.tif,1.942517
3692,0,China,0,111.073863,31.577449,1049485.11694459,2010-07-23,2010-08-03,0,1100,300000,Monsoonal Rain,2.0,DFO_3692_From_20100723_to_20100803.tif,58.641899
3696,FL-2010-000141-PAK,Pakistan,0,73.257885,33.363388,129691.62951641143,2010-07-27,2010-11-15,News,1750,10000000,Monsoonal Rain,2.0,DFO_3696_From_20100727_to_20101115.tif,13.087879
3698,0,Germany,,13.995334,51.467705,45883.9351560654,2010-07-27,2010-08-08,News,15,3000,Torrential Rain,1.5,DFO_3698_From_20100727_to_20100808.tif,6.830311
3707,0,Mexico,,-92.249999,17.909999,14761.289976265323,2010-08-15,2010-10-06,News,100,50000,Tropical Storm,2.0,DFO_3707_From_20100815_to_20101006.tif,18.571667
3713,0,Inda,0,92.250001,26.234999,12555.805812238294,2010-09-05,2010-09-17,News,1,30000,Torrential Rains,1.5,DFO_3713_From_20100905_to_20100917.tif,4.672096
3714,0,Chad,0,14.625001,11.384999,38021.98662525523,2010-08-15,2010-09-17,News,24,70000,Heavy Rain,1.5,DFO_3714_From_20100815_to_20100917.tif,46.044574
3716,0,Bangladesh,0,89.640001,25.424999,7364.903106995312,2010-09-09,2010-09-30,News,0,140000,Monsoon Rains,1.5,DFO_3716_From_20100909_to_20100930.tif,34.635341
3717,0,India,0,82.845001,26.729999,38537.95584893637,2010-09-18,2010-09-30,News,88,15000,Monsoon Rains,1.5,DFO_3717_From_20100918_to_20100930.tif,18.631213
3721,0,Mexico,,-87.569999,14.399999,98327.19951352777,2010-09-18,2010-09-30,News,19,0,Tropical Storm Matthew,2.0,DFO_3721_From_20100918_to_20100930.tif,19.67198
3722,0,USA,0,-90.179999,44.009999,3873.194603314826,2010-09-22,2010-09-30,News,0,0,Heavy Rain,2.0,DFO_3722_From_20100922_to_20100930.tif,12.192375
3723,0,Thailand,0,100.350001,14.444999,14080.232523338196,2010-09-20,2010-09-30,News,2,0,Torrential Rain,1.5,DFO_3723_From_20100920_to_20100930.tif,18.66381
3726,0,Indonesia,0,132.810984,-1.223516,31988.877468072315,2010-10-02,2010-10-06,News,84,0,Torrential Rain,1.5,DFO_3726_From_20101002_to_20101006.tif,5.658256
3732,0,Bangladesh,0,91.035001,24.209999,29265.761789671073,2010-10-01,2010-10-12,News,15,500000,Heavy Rain and Storm Surge,1.5,DFO_3732_From_20101001_to_20101012.tif,29.955878
3734,0,Australia,0,144.270001,-30.555001,21254.703289049765,2010-10-15,2010-10-19,News,0,0,Heavy Rain,1.0,DFO_3734_From_20101015_to_20101019.tif,13.181983
3737,0,Thailand,0,102.195001,15.029999,3873.7609321472364,2010-10-10,2010-11-15,News,206,0,Heavy Rain,2.0,DFO_3737_From_20101010_to_20101115.tif,11.0196
3741,0,Chad,0,15.210001,11.204999,8249.260108918157,2010-10-01,2010-11-05,News,0,0,Heavy Rain,1.5,DFO_3741_From_20101001_to_20101105.tif,5.773799
3747,0,Ghana,0,-0.809999,8.279999,4567.708596999802,2010-11-05,2010-11-11,News,0,2600,Heavy Rain,1.5,DFO_3747_From_20101105_to_20101111.tif,3.216147
3750,0,Columbia,0,-72.960369,4.113507,1140146.223284702,2010-11-15,2010-12-20,News,250,800000,Heavy Rain,1.5,DFO_3750_From_20101115_to_20101220.tif,97.205235
3754,0,Venezuela,0,-66.938458,9.776458,180760.52970111722,2010-11-25,2010-12-20,News,30,60000,Torrential Rain,1.5,DFO_3754_From_20101125_to_20101220.tif,13.27839
3756,FL-2010-000248-ALB,Greece,Albania,21.469658,40.106682,27315.311941504922,2010-12-03,2010-12-17,News,1,0,Torrential Rain,1.0,DFO_3756_From_20101203_to_20101217.tif,8.403854
3752,0,Australia,0,147.387935,-29.83844,832001.3563880116,2010-11-27,2010-12-20,News,5,3000,Heavy Rain,2.0,DFO_3752_From_20101127_to_20101220.tif,40.228571
3765,0,Philippines,,125.5658,8.132642,10773.787305929392,2011-01-01,2011-01-18,News,53,10000,Heavy Rain,2.0,DFO_3765_From_20110101_to_20110118.tif,7.391609
3772,,New Zealand,,175.63358,-36.61705,12401.113507433063,2011-01-28,2011-01-31,News,0,0,Tropical Storm Wilma,1.5,DFO_3772_From_20110128_to_20110131.tif,2.836425
3775,FL-2011-000020-BOL,Bolivia,,-64.041828,-21.090969,85174.87391767387,2011-01-30,2011-01-31,News,31,500,Torrential Rain,1.0,DFO_3775_From_20110130_to_20110131.tif,38.487291
3776,,Sri Lanka,,80.534153,8.513158,19891.49330086279,2011-02-01,2011-02-14,News,14,250000,Heavy Rain,1.5,DFO_3776_From_20110201_to_20110214.tif,1.198132
3777,,Philippines,,124.865345,7.095271,44521.724812203436,2011-02-01,2011-02-04,News,11,2000,Torrential Rain,1.5,DFO_3777_From_20110201_to_20110204.tif,6.441393
3778,FL-2011-000019-LSO,Lesotho,,28.078344,-29.502452,19634.425719265902,2011-02-01,2011-02-16,News,26,5000,Heavy Rain,1.0,DFO_3778_From_20110201_to_20110216.tif,1.941142
3782,,Bolivia,Peru,-65.599682,-16.465923,122139.83565826857,2011-02-14,2011-02-26,News,3,10000,Torrential Rain,1.5,DFO_3782_From_20110214_to_20110226.tif,23.551098
3786,,Australia,,146.657688,-19.789652,457221.4061318046,2011-03-07,2011-03-28,News,1,0,Monsoonal Rain,1.0,DFO_3786_From_20110307_to_20110328.tif,31.56939
3787,,Japan,,140.823207,37.802184,4766.61564589901,2011-03-11,2011-03-11,News,10000,200000,Tsunami,2.0,DFO_3787_From_20110311_to_20110311.tif,6.885948
3793,,Tasmania,,147.327051,-41.421667,4650.101341101086,2011-03-22,2011-03-28,News,0,500,Torrential Rain,2.0,DFO_3793_From_20110322_to_20110328.tif,1.825058
3795,,Thailand,,99.277049,8.666488,33575.42711255276,2011-03-23,2011-04-10,News,59,84000,Heavy Rain,2.0,DFO_3795_From_20110323_to_20110410.tif,7.102747
3799,,USA,Canada,-97.21921,48.678802,46208.31986781245,2010-04-01,2011-05-24,News,5,3600,Heavy Rain and Snowmelt,2.0,DFO_3799_From_20100401_to_20110524.tif,65.309464
3801,,Kazakhstan,Russia,53.673384,51.447982,213195.15402363025,2011-04-01,2011-04-19,News,0,9000,Heavy Rain and Snowmelt,1.5,DFO_3801_From_20110401_to_20110419.tif,17.860551
3810,,Brazil,,-40.119065,-9.679788,288020.183998378,2011-05-08,2011-05-11,News,2,15000,Torrential Rain,1.5,DFO_3810_From_20110508_to_20110511.tif,14.848161
3812,,Canada,USA,-73.014084,45.626388,5274.093784135379,2011-05-04,2011-06-09,News,0,1300,Heavy Rain,2.0,DFO_3812_From_20110504_to_20110609.tif,1.634268
3815,,USA,,-99.473227,43.537631,23537.976111683653,2011-06-04,2011-07-29,News,0,4600,"Heavy Rain,and Dam release",1.5,DFO_3815_From_20110604_to_20110729.tif,32.681568
3820,,Philippines,,125.208244,8.306337,71700.82554128546,2011-06-05,2011-06-21,News,15,15000,Heavy Rain,1.5,DFO_3820_From_20110605_to_20110621.tif,7.556431
3843,,Bangladesh,,89.046349,22.564135,19191.59229705163,2011-07-21,2011-07-29,News,6,10000,Monsoonal Rain,1.5,DFO_3843_From_20110721_to_20110729.tif,4.542974
3846,,Brazil,,-52.640299,-30.342984,129795.35470471138,2011-07-23,2011-07-29,News,10,20000,Heavy Rain,1.5,DFO_3846_From_20110723_to_20110729.tif,11.245274
3850,,Thailand,,102.822185,17.0382,96785.77236957342,2011-08-05,2012-01-09,News,790,10000,"Tropical Storms, Monsoonal Rain",2.0,DFO_3850_From_20110805_to_20120109.tif,20.728095
3853,FL-2011-00071-VNM,Cambodia,Viet Nam,105.501152,12.004283,13466.624878956318,2011-08-10,2011-11-15,News,264,280000,"Tropical Storm, Monsoonal Rain",2.0,DFO_3853_From_20110810_to_20111115.tif,12.333148
3854,,India,Nepal,86.242215,26.375467,40941.50814496585,2011-08-15,2011-10-02,News,158,70000,Monsoonal Rain,2.0,DFO_3854_From_20110815_to_20111002.tif,30.023054
3856,,India,,92.181547,26.589671,50117.37505209332,2011-08-15,2011-09-08,News,7,11000,Monsoonal Rain,1.5,DFO_3856_From_20110815_to_20110908.tif,5.222402
3857,,Pakistan,,69.066891,25.012345,32667.164263032377,2011-08-12,2011-11-01,News,434,660000,Monsoonal Rain,1.5,DFO_3857_From_20110812_to_20111101.tif,17.155947
3861,,USA,,-74.062065,40.186216,252912.88511807495,2011-08-27,2011-09-13,News,20,370000,Tropical Storm Irene,2.0,DFO_3861_From_20110827_to_20110913.tif,21.928632
3863,,Uganda,Kenya,33.667825,1.660439,37846.346647487815,2011-08-20,2011-09-08,News,31,0,Heavy Rain,1.5,DFO_3863_From_20110820_to_20110908.tif,16.382243
3864,,India,,73.953105,22.30208,33056.092108546276,2011-08-25,2011-09-13,News,0,5000,Monsoonal Rain,1.5,DFO_3864_From_20110825_to_20110913.tif,10.400652
3866,,India,,86.002162,20.651119,27751.686001870057,2011-09-05,2011-10-02,News,40,15000,Monsoonal Rain,1.5,DFO_3866_From_20110905_to_20111002.tif,11.127616
3867,,Philippines,,121.54776,17.342998,18520.07172529948,2011-09-28,2011-10-02,News,1,180000,Tropical stroms Pendring and Nalgae,2.0,DFO_3867_From_20110928_to_20111002.tif,6.616576
3868,,China,,109.004871,22.247992,24302.21934779702,2011-10-01,2011-10-10,News,0,132300,Tropical Storm Nesat,1.5,DFO_3868_From_20111001_to_20111010.tif,8.323645
3870,,Turkey,,27.971908,39.104531,32113.07716621534,2011-10-08,2011-10-10,News,3,0,Torrential Rain,1.0,DFO_3870_From_20111008_to_20111010.tif,8.437038
3871,,Mexico,Gutamala,-100.833256,18.280192,311970.5277302392,2011-10-10,2011-11-01,News,120,60000,"Tropical storm Jova, Heavy Rain",2.0,DFO_3871_From_20111010_to_20111101.tif,30.378616
3872,,Ghana,,-0.945865,5.584658,9829.517621646834,2011-10-26,2011-10-29,News,14,43000,Torrential Rain,1.0,DFO_3872_From_20111026_to_20111029.tif,1.406118
3874,,Kenya,Somalia,40.167169,2.180851,41010.107945280535,2011-11-09,2011-11-15,News,4,10000,Torrential Rain,1.5,DFO_3874_From_20111109_to_20111115.tif,4.710806
3875,,Uganda,,34.383649,2.570315,22324.628782785614,2011-11-09,2011-12-20,News,0,15000,Torrential Rain,1.5,DFO_3875_From_20111109_to_20111220.tif,20.098068
3876,,Columbia,,-73.939857,4.640889,57194.298833440225,2011-11-09,2011-12-22,News,486,80000,Torrential Rain,2.0,DFO_3876_From_20111109_to_20111222.tif,13.512587
3878,,Indonesia,,100.378,1.698541,11294.194534817747,2011-11-27,2011-11-30,News,0,500,Heavy Rain,1.0,DFO_3878_From_20111127_to_20111130.tif,4.376828
3879,,Australia,,149.372327,-29.458424,45037.952710991376,2011-11-27,2011-12-22,News,1,60,Heavy Rain,1.0,DFO_3879_From_20111127_to_20111222.tif,5.639778
3880,,South Africa,,30.06063,-29.208414,15384.57223297816,2011-11-27,2011-12-02,News,6,0,Torrential Rain,1.5,DFO_3880_From_20111127_to_20111202.tif,4.538304
3881,,Kenya,,36.116761,0.385821,9789.33074096823,2011-11-29,2011-12-22,News,24,98000,Heavy Rain,1.5,DFO_3881_From_20111129_to_20111222.tif,10.006211
3884,,Philippines,,124.875163,8.526491,23573.85981112562,2011-12-16,2011-12-22,News,957,1000,Tropical Storm Washi,2.0,DFO_3884_From_20111216_to_20111222.tif,7.111665
3886,,Tanzania,,39.037723,-6.917042,5900.638171768996,2011-12-20,2011-12-22,News,13,0,Heavy Rain,2.0,DFO_3886_From_20111220_to_20111222.tif,3.571531
3888,,Indonesia,,110.236252,-7.379525,2457.46924456478,2011-12-18,2012-01-04,News,10,54,Torrential Rain,1.0,DFO_3888_From_20111218_to_20120104.tif,3.175373
3889,,Thailand,,99.423816,8.772281,11666.13897543101,2012-01-01,2012-01-09,News,0,1000,Torrential Rain,1.0,DFO_3889_From_20120101_to_20120109.tif,6.344643
3890,FL-2012-000003-BRA,Brazil,,-43.489292,-19.463714,416574.71189221554,2012-01-01,2012-01-09,News,8,14000,Heavy Rain,1.0,DFO_3890_From_20120101_to_20120109.tif,21.373761
3892,FL-2012-000017-MWI,Mozambique,South Africa,34.072072,-21.451324,269445.71473029914,2012-01-17,2012-02-14,News,37,100000,"Tropical Storms Dando, Funso",1.5,DFO_3892_From_20120117_to_20120214.tif,29.460933
3893,,Fiji,,178.075692,-17.784045,4927.67944351128,2012-01-22,2012-02-06,News,8,3500,Heavy Rain,1.5,DFO_3893_From_20120122_to_20120206.tif,0.526036
3894,,Australia,,146.646094,-21.717611,761154.114466269,2012-01-22,2012-03-07,News,2,13000,Monsoonal Rain,2.0,DFO_3894_From_20120122_to_20120307.tif,55.780542
3895,,Indonesia,,112.50974,-7.482774,7754.356055436375,2012-01-27,2012-01-29,News,6,3000,Torrential Rain,1.5,DFO_3895_From_20120127_to_20120129.tif,2.392895
3896,FL-2012-000019-BGR,Bulgaria,,24.257634,42.55503,47136.838649246245,2012-02-01,2012-02-06,News,5,1000,"Dam Break, Snowmelt, Heavy Rain",1.5,DFO_3896_From_20120201_to_20120206.tif,10.945801
3897,,Greece,,21.005618,39.867742,9250.996918760799,2012-02-03,2012-02-06,News,1,200,Torrential Rain,1.0,DFO_3897_From_20120203_to_20120206.tif,7.201146
3899,,Indonesia,,106.658074,-6.318737,12053.815631896614,2012-02-12,2012-02-14,News,0,6800,Torrential Rain,1.0,DFO_3899_From_20120212_to_20120214.tif,2.7645
3900,,Philippines,,125.264627,8.223924,39825.28289002165,2012-02-20,2012-02-27,News,0,25000,Torrential Rain,1.0,DFO_3900_From_20120220_to_20120227.tif,7.336557
3901,,Nigeria,Camaroun,12.807442,9.859668,50438.086464260334,2012-02-20,2012-02-27,News,5,300,Heavy Rain,1.0,DFO_3901_From_20120220_to_20120227.tif,5.183412
3902,,Indonesia,,103.415798,-2.585677,194382.953416398,2012-02-20,2012-02-27,News,0,1200,Torrential Rain,1.0,DFO_3902_From_20120220_to_20120227.tif,11.876187
3904,,Tunisia,,8.698624,35.116281,41623.96204303704,2012-02-25,2012-02-27,News,3,1000,Torrential Rain,1.5,DFO_3904_From_20120225_to_20120227.tif,9.043453
3906,FL-2012-000037-PSE,Gaza,,34.461539,31.458294,594.2513946589482,2012-03-04,2012-03-07,News,0,1200,Heavy Rain,1.0,DFO_3906_From_20120304_to_20120307.tif,7.786694
3910,,Ecuador,,-79.495063,-0.5987,39793.05691152774,2012-03-01,2012-03-26,News,10,4700,Heavy Rain,1.5,DFO_3910_From_20120301_to_20120326.tif,49.770833
3914,,Philippines,,123.278367,13.628836,5045.7534928638,2012-03-26,2012-03-30,News,4,0,Torrential Rain,1.0,DFO_3914_From_20120326_to_20120330.tif,6.8124
3915,,Haiti,Dominican Republic,-72.582111,19.443322,35151.927331203726,2012-04-08,2012-04-26,News,9,11000,Heavy Rain,1.5,DFO_3915_From_20120408_to_20120426.tif,1.886855
3916,FL-2012-000063-RUS,Russia,,40.264523,55.623585,681012.6446409508,2012-04-08,2012-04-26,News,0,2600,Snowmelt,1.0,DFO_3916_From_20120408_to_201204260000000000-0000014848.tif,4.216116
3917,,Kenya,,36.214118,-2.441234,117773.21809184857,2012-04-09,2012-04-26,News,0,50,Heavy Rain,1.0,DFO_3917_From_20120409_to_20120426.tif,23.968507
3919,FL-2012-000056-PRY,Paraguay,Argentina,-59.272208,-23.646697,120344.81403424098,2012-04-05,2012-04-26,News,2,5000,Torrential Rain,1.5,DFO_3919_From_20120405_to_20120426.tif,26.675351
3925,,Brazil,,-62.022799,-3.649082,127883.41944752655,2012-05-01,2012-05-07,News,0,3000,Heavy Rain,2.0,DFO_3925_From_20120501_to_20120507.tif,60.566916
3931,,Russia,,157.950235,68.00087,22717.120710192932,2012-05-20,2012-05-29,News,0,1000,Heavy Rain,1.5,DFO_3931_From_20120520_to_20120529.tif,31.036433
3948,,USA,,-95.808654,29.578033,24530.66948596857,2012-07-13,2012-07-16,News,0,100,Torrential Rain,1.5,DFO_3948_From_20120713_to_20120716.tif,7.700347
3960,,India,,82.321565,19.439848,35689.54022807447,2012-08-03,2012-08-06,News,0,2000,Monsoonal Rain,1.0,DFO_3960_From_20120803_to_20120806.tif,7.768508
3962,,Scotland,,-2.593343,55.574626,4260.879169542282,2012-08-04,2012-08-06,News,0,0,Torrential Rain,1.0,DFO_3962_From_20120804_to_20120806.tif,6.899788
3963,,China,,122.594372,40.519484,9559.886969022888,2012-08-03,2012-08-06,News,2,800000,Typhoons  Damrey and Saola,2.0,DFO_3963_From_20120803_to_20120806.tif,1.219107
3965,,China,,103.729817,31.160222,107983.97017183923,2012-08-14,2012-08-20,News,13,14600,Monsoonal Rain,1.0,DFO_3965_From_20120814_to_20120820.tif,18.513987
3966,,India,,82.796221,20.985523,29689.976773748396,2012-08-16,2012-08-20,News,1,210,Monsoonal Rain,1.0,DFO_3966_From_20120816_to_20120820.tif,7.369463
3969,FL-000139-JPN,Japan,,135.556159,34.616699,10669.967350886389,2012-08-12,2012-08-20,News,3,1000,Torrential Rain,1.5,DFO_3969_From_20120812_to_20120820.tif,7.524481
3971,,Senegal,,-15.494274,14.462036,79242.6953998092,2012-08-24,2012-08-29,News,4,1200,Torrential Rain,1.5,DFO_3971_From_20120824_to_20120829.tif,9.977367
3974,FF-2012-000148-PAK,Pakistan,,73.522165,35.030504,98264.36343884877,2012-08-23,2012-08-29,News,26,1200,Monsoonal Rain,1.5,DFO_3974_From_20120823_to_20120829.tif,9.671451
3975,,China,,106.115278,37.391616,45130.62691383873,2012-08-25,2012-08-29,News,6,30,Torrential Rain,1.5,DFO_3975_From_20120825_to_20120829.tif,7.923613
3976,,Nigeria,Camaroun,12.10885,9.301664,96830.55307846353,2012-08-25,2012-09-26,News,127,20000,Heavy Rain,1.5,DFO_3976_From_20120825_to_20120926.tif,10.901973
3977,,USA,,-89.346018,30.503005,83938.23377329759,2012-08-28,2012-09-07,News,1,60000,Hurricane Isaac,1.5,DFO_3977_From_20120828_to_20120907.tif,10.545362
3979,TC-2012-000159-PRK,North Korea,South Korea,126.245599,38.194882,24179.419135883472,2012-08-17,2012-09-07,News,59,24000,Tropical Storms,1.5,DFO_3979_From_20120817_to_20120907.tif,4.106562
3980,,Uganda,,32.726004,2.656467,57981.4510861262,2012-08-20,2012-09-07,News,0,15000,Heavy Rain,1.0,DFO_3980_From_20120820_to_20120907.tif,16.883505
3981,,Kenya,,35.829521,1.366374,18459.655300665247,2012-08-15,2012-09-07,News,0,3000,Heavy Rain,1.0,DFO_3981_From_20120815_to_20120907.tif,17.56186
3982,,The Gambia,,-16.151491,13.409272,4747.329029898795,2012-09-02,2012-09-07,News,0,41,Heavy Rain,1.0,DFO_3982_From_20120902_to_20120907.tif,9.820342
3983,,India,,76.85692,31.306274,37710.761445124714,2012-09-16,2012-09-18,News,45,200,Torrential Rain,2.0,DFO_3983_From_20120916_to_20120918.tif,25.390328
3984,,Pakistan,,68.775576,28.044522,23036.10951863967,2012-09-10,2012-10-29,News,400,742000,Monsoonal Rain,1.5,DFO_3984_From_20120910_to_20121029.tif,14.028048
3985,,Thailand,,99.640458,17.090901,44011.29537272748,2012-09-12,2012-09-26,News,0,3000,Monsoonal Rain,1.0,DFO_3985_From_20120912_to_20120926.tif,14.365181
3991,,South Sudan,Sudan,29.585968,9.569418,138743.89903930118,2012-09-07,2012-10-03,News,15,3000,Heavy Rain,1.0,DFO_3991_From_20120907_to_20121003.tif,39.304197
3992,,Somalia,,44.896686,4.944556,13753.988981948236,2012-09-22,2012-10-03,News,6,12200,Heavy Rain,1.5,DFO_3992_From_20120922_to_20121003.tif,9.559502
3994,,Niger,,2.956491,14.315988,121035.65248334939,2012-09-15,2012-10-15,News,91,0,Heavy Rain,1.0,DFO_3994_From_20120915_to_20121015.tif,24.401452
3995,,Chad,,20.506625,11.078585,86061.68117622811,2012-09-15,2012-10-15,News,0,17000,Heavy Rain,1.0,DFO_3995_From_20120915_to_20121015.tif,15.921673
4001,,India,,78.804243,11.828347,126082.8311950661,2012-11-04,2012-11-08,News,40,70000,Tropical Storm Nilam,2.0,DFO_4001_From_20121104_to_20121108.tif,5.01601
4005,,Philippines,,124.468671,7.987227,68024.31565662335,2012-12-04,2012-12-04,News,74,60000,Tropical Storm Bopha,2.0,DFO_4005_From_20121204_to_20121204.tif,6.32887
4006,,Turkey,,28.709678,39.509315,15306.671696700794,2012-12-02,2012-12-04,News,1,0,Torrential Rain,1.0,DFO_4006_From_20121202_to_20121204.tif,7.689496
4007,,Argentina,,-59.625194,-27.5025,377212.5458247634,2012-11-20,2012-12-04,News,6,10000,Heavy Rain,1.5,DFO_4007_From_20121120_to_20121204.tif,51.186864
4009,,United Kingdom,,-1.193707,53.456925,106806.87547918322,2012-11-20,2012-12-18,News,4,1700,Heavy Rain,1.0,DFO_4009_From_20121120_to_20121218.tif,9.150983
4013,,Indonesia,,121.883077,-3.867021,67600.2017729111,2013-01-03,2013-01-10,News,8,1000,Heavy Rain,1.0,DFO_4013_From_20130103_to_20130110.tif,4.35166
4016,,Philippines,,125.30844,7.256988,51781.9843696041,2013-01-04,2013-01-10,News,0,3180,Heavy Rain,1.0,DFO_4016_From_20130104_to_20130110.tif,6.674479
4017,,Peru,,-76.457258,-9.282979,318648.9462802104,2013-01-04,2013-01-10,News,0,2000,Torrential Rain,1.5,DFO_4017_From_20130104_to_20130110.tif,34.681254
4019,,Palestine,Syria,36.450233,32.839777,29142.928704881928,2013-01-08,2013-01-10,News,2,1600,Heavy Rain,1.5,DFO_4019_From_20130108_to_20130110.tif,11.557761
4020,FL-2013-000006-IDN,Indonesia,,106.729879,-6.179453,1746.3403195562614,2013-01-13,2013-01-22,News,32,46000,Monsoonal Rain,2.0,DFO_4020_From_20130113_to_20130122.tif,2.807245
4022,,Kenya,,36.51717,0.058024,71113.04818459247,2013-01-13,2013-01-17,News,20,400,Heavy Rain,1.0,DFO_4022_From_20130113_to_20130117.tif,21.772907
4023,,Mozambique,Zimbabwe,32.67733,-24.800608,83155.2076912723,2013-01-17,2013-03-04,News,135,170000,Heavy Rain,1.5,DFO_4023_From_20130117_to_20130304.tif,15.281886
4024,,Australia,,144.818063,-19.372479,1021219.244440746,2013-01-22,2013-02-01,News,6,8000,Tropical Storm Oswald,1.5,DFO_4024_From_20130122_to_20130201.tif,38.427725
4026,Fl-2013-000014-BWA,Botswana,South Africa,25.064564,-20.376563,198590.47752728098,2013-01-15,2013-02-01,News,0,400,Heavy Rain,1.5,DFO_4026_From_20130115_to_20130201.tif,16.043957
4028,FL-2013-000017-PNG,Papua New Guinea,,144.477319,-5.887359,245461.58418707098,2012-12-01,2013-02-12,News,0,500,Heavy Rain,1.0,DFO_4028_From_20121201_to_20130212.tif,21.091745
4032,,Indonesia,,104.265313,-2.41871,4201.5057555550375,2013-02-20,2013-03-04,News,0,1000,Heavy rain,1.5,DFO_4032_From_20130220_to_20130304.tif,0.401691
4037,,Namibia,,22.624352,-17.814634,100905.16638991865,2013-03-01,2013-03-17,News,0,10000,Heavy Rain,1.0,DFO_4037_From_20130301_to_20130317.tif,22.891795
4051,,USA,Canada,-97.597746,48.564308,43180.94162354773,2013-04-27,2013-04-29,News,0,0,Heavy Rain and Snowmelt,1.0,DFO_4051_From_20130427_to_20130429.tif,11.447886
4055,,Somalia,,43.655301,2.169639,243476.25978224413,2013-05-01,2013-05-16,News,7,50000,Heavy Rain,2.0,DFO_4055_From_20130501_to_20130516.tif,25.223992
4075,,Paraguay,,-57.65355,-24.146038,131222.520518444,2013-07-04,2013-07-15,News,0,52000,Heavy Rain,1.5,DFO_4075_From_20130704_to_20130715.tif,25.458239
4078,,Pakistan,Afghanistan,70.637704,32.814392,549425.3849745925,2013-08-01,2013-08-07,News,135,81000,Heavy Rain,1.5,DFO_4078_From_20130801_to_20130807.tif,26.09289
4079,,Russia,China,128.424146,50.004265,102479.2663745731,2013-08-01,2013-08-07,News,0,1500,Heavy Rain,2.0,DFO_4079_From_20130801_to_20130807.tif,24.729574
4082,,Pakistan,,69.106502,28.740393,462763.0907708973,2013-08-07,2013-08-21,News,70,12000,"Monsoon Rain, began with #4078",1.5,DFO_4082_From_20130807_to_20130821.tif,27.23869
4083,,China,Russia,130.272429,50.532277,1430155.556568891,2013-08-07,2013-10-14,News,100,260000,"Heavy Rain, began with #4079",2.0,DFO_4083_From_20130807_to_201310140000000000-0000014848.tif,0.731545
4090,,Cambodia,,105.083548,12.658027,52283.24687236954,2013-09-27,2013-10-14,News,122,60000,Monsoonal Rain,1.5,DFO_4090_From_20130927_to_20131014.tif,9.949671
4092,,Thailand,,101.693689,13.081862,312091.00090752065,2013-09-30,2013-10-14,News,42,982799,Monsoonal Rain,1.5,DFO_4092_From_20130930_to_20131014.tif,28.312004
4094,,South Sudan,,28.824089,7.737242,172574.2604113044,2013-10-08,2013-10-14,News,0,3300,Heavy Rain,1.0,DFO_4094_From_20131008_to_20131014.tif,19.787762
4098,,India,,85.932081,24.717423,102661.13525734641,2013-10-12,2013-11-10,News,7,0,Heavy Rain,1.5,DFO_4098_From_20131012_to_20131110.tif,28.985576
4101,,USA,,-98.011079,30.660662,38936.38708677737,2013-10-31,2013-11-10,News,4,4800,Torrential Rain,2.0,DFO_4101_From_20131031_to_20131110.tif,5.71042
4105,FL-2013-000141-SOM,Somalia,,57.427572,21.681893,181848.0227951841,2013-11-08,2013-11-19,News,100,0,Tropical Storm,1.5,DFO_4105_From_20131108_to_20131119.tif,7.525398
4111,,United Kingdom,Ireland,-1.511439,53.273185,126149.79441735867,2013-12-27,2014-02-07,News,0,200,Heavy Rain,1.5,DFO_4111_From_20131227_to_20140207.tif,13.371404
